Review ID,Review Date,Review Content,Listing Title,Neighbourhood,City,State,Country,Room Type,Room Price,Room Availability
39352305,2013-06-27,"My stay at Christina's was great! As I arrived quite late in the evening, she wasn't there for my check-in personally. However, she was always available via mobile phone and made sure I had everything I needed. The apartment was very clean and comfortable to stay in, with only a short drive or uber ride to the French Quarter or downtown New Orleans. I fully recommend staying there.",Affordable and Fun on Frenchmen St.,Seventh Ward,New Orleans,Louisiana,United States,Shared room,42,42
17519487,2013-05-15,"This apartment has a really excellent location. That is the one thing going for it. Its close to everything, so walking is great.  There is also a metro stop extremely close by, so very convenient for traveling.However, the appartment itself is just okay at best, which is fine if you're out all day anyway. The things I didn't like were the smell from the kitchen below coming especially into the bedroom, the shower drain getting clogged, the doves that like to hang out next to the bedroom window cooing all morning, and the laundry facility being in the restaurant basement... But it was quiet, had a lovely balcony and good kitchen facilities.I also have to admit that the quality of her restaurant, just below the apartment, I found low. I had a 'green soup' that was possibly spinach, I couldn't really tell, and overcooked sticky pasta in cream sauce that was not very good. However, in fairness, all the food we ate in Brussels was much worse than any other city we stayed because I think the demand for high quantity production is so high to meet the demand of millions of tourists each day, the quality is really lost.Aside from that, Dominique herself was very nice and great at communicating before our visit. She did seem like she was slightly tired of meeting a million people that stay at her place, so was very straight forward... but still nice.","Heart of Brussels,Halles St. Gery",Bruxelles,Brussels,Brussels,Belgium,Entire home/apt,85,342
35767773,2012-04-16,"Realy nice area, Allison was very considerate before and during our stay. This is very nice",Modern Bohemian Studio,East Village,New York City,New York,United States,Entire home/apt,145,308
781283,2013-08-18,Peter was very attentive and helped out with our enquiries. The apartment has an EXCELLENT location. I would definitely stay with them again!!,A lovely room in the Mitte - Berlin,Regierungsviertel,Berlin,Berlin,Germany,Private room,56,171
26512827,2012-10-26,"I booked the room for a wrong date and was charged  20 pounds for this mistake. I can't give opinions about the flat coz I didn't stay there at all, I should pay for my mistake but according to our communication, I DON'T think he is friendly or helpful. ",Appartement sympa 38m2 - Bastille,Popincourt,Paris,Île-de-France,France,Private room,50,323
11866754,2013-08-08,"The apartment is lovely and has everything you need for a good stay. The location is conveniently located about 5 minutes walk from the train and 15 minutes from Fitzroy a colorful neighborhood. We had some problems with access at home taking almost an hour to come in, luckily we managed to open by ourselves the lock less defective, because there wasn't great willingness of owners. Fully equipped kitchen and functional only small ants that sometimes came out during the day. We broke a plate and asked us $ 5 also if we leaved at home various useful things for the next tenants ... anyway, pleasant and relaxing stay!",COLLINGWOOD APARTMENT near FITZROY,Yarra,Melbourne,Victoria,Australia,Entire home/apt,109,290
26694986,2014-09-03,The area is amazing and safe and Tracy's place was magical and will always be my go-to stay when I visit again! Thanks Tracy for an amazing stay!,Tracy&Ava's Angel room,Venice,Los Angeles,California,United States,Private room,92,344
18193061,2012-05-01,The best part about this spot is the location! It's perfect for two people and clean. We loved it. ,Division/Clinton Apartment (SE PDX),Richmond,Portland,Oregon,United States,Entire home/apt,100,329
28199902,2012-10-29,"Better than any hotel stay. So beautiful and eccelctuc, the houseboat was the star of the trip",Bohemian Houseboat Great Location,Centrum-West,Amsterdam,North Holland,The Netherlands,Entire home/apt,147,281
45623707,2014-09-11,3rd time staying at Anne-Catherine flat. Always clean and comfortable.,Chic & Cosy in center Brussels!,Bruxelles,Brussels,Brussels,Belgium,Entire home/apt,120,340
31577669,2012-01-13,What a lovely appartment in the middle of Williamsburg in a nice and new building. Everything you need just around the corner and the subway only four minutes away. A great place to check out NYC. Hanah always only an e-mail or app away. ,"Bright, Modern 2 Bedroom w/ Rooftop",Williamsburg,New York City,New York,United States,Entire home/apt,350,306
39113821,2012-06-22,"Tiziano was super helpful in accommodating my family and I during a stressful time of having to find an apartment on the same day. The apartment was super clean and had everything we needed. The location was excellent, it was so close to the port, ""beach"", restaurants, bars, and the subway. I would definitely recommend this place to anybody. There was also a nice store for food a couple blocks away.",Luxury Old Montreal Home,Ville-Marie,Montreal,Quebec,Canada,Entire home/apt,158,359
49038595,2012-10-09,"We had a really beautiful stay in Barcelona! The Appartment is nice and Richard was a very kind, uncomplicated and a reliable host. We recommend him and his place to everybody!",BONITO APARTAMENTO MUY BIEN SITUADO,"Sant Pere, Santa Caterina i la Ribera",Barcelona,Catalonia,Spain,Entire home/apt,60,185
14491160,2012-01-10,"Our stay at Alberto's apartment was fantastic! Alberto was the best airbnb host we had.  He was friendly, helpful and a pleasure to work with. He sent pictures, maps and very detailed instructions to find his apartment for when we arrived. He had a map of Madrid waiting for us along with brochures, tour information and restaurant recommendations. The apartment was exactly as pictured and had everything we needed for a comfortable stay.  It was clean and very quiet. The location was amazing -  an easy walk to all of the sites we wanted to visit and a very quick walk to the metro.  I highly recommend staying at Alberto's and hope we can return to Madrid someday.",DOWNTOWN -Apartment-WIFI-MADRID,Palacio,Madrid,Comunidad de Madrid,Spain,Entire home/apt,59,312
19932560,2012-11-10,"Email exchanges ramped up in frequency closer to my arrival, which was appropriate and reassuring. Thanks to Kyle, I knew exactly what to expect and how to let myself in even if no one was there upon my arrival. Kelsey (sp?) and friend were nice company over dinner. If one has business at NY Presbyterian or Columbia Medical, the location is perfect. Some loud music from the street late at night, but that is a feature of the neighbourhood. Maybe less of an issue in the colder months when the windows are shut. Breakfast not included (missed this in the listing), but lots of options in the area. Personally wasn't expecting it, but it might help to clarify.",Spacious Room in Shared Apartment,Washington Heights,New York City,New York,United States,Private room,50,126
28490014,2013-03-23,Roberto met us and gave us a lovely welcome and introduction to the flat and the local area.  The accommodation was in a wonderful location and close to all amenities.  We only stayed two nights for work but welcomed the cosy and contemporary interiors. Would definitely book again for a stay in London.,Peaceful Garden Flat in Islington ,Islington,London,England,United Kingdom,Entire home/apt,110,57
